CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
-0.4173003879670788,0.2845482693404666,-1.2866362317172035,-0.272329067679207,-0.14407485473245185,0.41326292045307356,-0.119894767215809,0.1400749839795629,-0.981871187861867,-0.6659491794887338,-1.457557967289609,0.4406158949991029,-1.074498970343932,0.15952778852449556,19.06100981883483,186.13198487465942,-13.082136199543374,-1.0319972541933717,479.1933479913783,-12.098105672027732,86.60273965795004
-0.41485877684429645,-0.4872401872268264,-0.5927943782429392,-0.272329067679207,-0.739530360743424,0.19408238743700237,0.3668034264326209,0.5566090495704026,-0.8670244885881488,-0.9863533804386945,-0.3027944997494681,0.4406158949991029,-0.49195252491856634,-0.1014239172731213,32.78218582168712,158.253967742529,-8.5246411624515,3.9654623044714543,472.1460236272117,-13.534980357106582,84.85217697929339
-0.41486110329605713,-0.4872401872268264,-0.5927943782429392,-0.272329067679207,-0.739530360743424,1.2814455512310174,-0.26554897115439025,0.5566090495704026,-0.8670244885881488,-0.9863533804386945,-0.3027944997494681,0.3960350740793859,-1.207532413409821,1.322937476872205,28.39983787341216,159.73167231891023,-16.026758546996593,7.055112195373097,467.808949414698,-12.468939434152787,82.40171234337437
-0.4142701845488568,-0.4872401872268264,-1.305585694102005,-0.272329067679207,-0.8344580501074922,1.0152977611400733,-0.8090878297544617,1.076671135111992,-0.7521777893144307,-1.105021603012754,0.112920348564982,0.41575140765567364,-1.360170784927525,1.1815886362318289,23.505763508995273,153.22711041509936,-13.962587989894532,9.331407038587672,466.10447820036495,-11.945163293046052,79.94700697615225
-0.4100034720198593,-0.4872401872268264,-1.305585694102005,-0.272329067679207,-0.8344580501074922,1.2273620430841956,-0.5106743387583439,1.076671135111992,-0.7521777893144307,-1.105021603012754,0.112920348564982,0.4406158949991029,-1.0254866492143941,1.486032292995716,26.589602102225058,153.21954669842805,-14.374993891542898,7.582511864734312,469.3188665586627,-12.401425168380452,80.85354380064211
-0.4145633174706963,-0.4872401872268264,-1.305585694102005,-0.272329067679207,-0.8344580501074922,0.20689163936651228,-0.35080996858185237,1.076671135111992,-0.7521777893144307,-1.105021603012754,0.112920348564982,0.41016511314239223,-1.0422908736016643,0.6705582123781622,26.960805082238487,151.9088678002182,-11.1894568722833,7.32282217344297,465.9198297478104,-12.569007704512108,80.96474497165674
-0.40776542542613214,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.38802695024853734,-0.07015918538312303,0.838414219473041,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.42637632074956233,-0.03123670630090943,0.03992492336725428,20.277790749875734,191.88923653142487,-11.784168278630446,0.6553494752249968,479.65887707482784,-11.640621265518144,88.81450714550184
-0.4012211166234768,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.1603069159461254,0.9778405746627661,1.0236248973665847,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.4406158949991029,0.9097998593862197,0.4965904085130844,29.923618354226644,190.3977972902394,-11.629131237766568,-4.746948372776555,483.12523955965935,-13.055491738960828,91.03840084613174
-0.39346356322765236,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.9302852819311556,1.1163896954823922,1.0861216286763036,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.32812325842772844,2.4193793501759897,-0.6559462920930577,29.472643031923692,187.7246353522176,-3.7524626530227305,-6.991011742720145,470.96143426732874,-12.851206612936888,90.61241089729069
-0.3982560538545524,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.3994129519636592,0.6154813355960522,1.328320207460169,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.3289995399200077,0.6227276927703548,-0.39499458629544076,25.005019636345704,188.9670001420574,-9.17070743700784,-2.4261166996300023,470.5492209689569,-12.266393970405895,88.93647320177004
-0.39187575990102164,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,0.13145937800383975,0.9138948265921695,1.2117799501394622,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.3926394832968029,1.0918456235816465,-0.8190411082165683,27.709618280103513,189.11174821597538,-6.447094493376956,-4.23441055314698,476.98801437518154,-12.93895916556155,90.64539349018732
-0.4043711323073714,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.392296700891709,0.5089050888117246,1.1547920492491408,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.4406158949991029,0.0863928644099817,-0.39499458629544076,24.753354277792784,190.7930863484171,-9.979113465174748,-1.4824477953118533,481.6525554673637,-12.513748405017445,90.1489300298982
-0.4071268144178389,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.5630867266185179,-1.0506606557989377,0.7863652699932141,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.37051337561674696,0.4280787602844752,-0.09055092953155416,11.37542649193839,192.81664759739778,-9.827608257130317,3.638715610934838,472.2420896909519,-10.017937608018489,86.54934964367057
