x_coef,cf_lower_bound,cf_upper_bound
36.491103280361514,26.461795475343592,46.520411085379436
-0.10717055656035646,-0.17144266118643972,-0.04289845193427319
0.04639521952979952,0.019422410477345792,0.07336802858225325
0.02086023953217081,-0.09996837732662772,0.14168885639096934
2.6885613993178876,0.9956593872759951,4.38146341135978
-17.795758660309,-25.30243411426247,-10.289083206355532
3.8047524602579994,2.983470296803614,4.626034623712385
0.0007510617033172008,-0.025205373400856938,0.02670749680749134
-1.4757587965198116,-1.8677033191283907,-1.0838142739112324
0.3056550383390997,0.17532341971701354,0.4359866569611858
-0.012329346305269665,-0.019718502243273584,-0.004940190367265747
-0.9534635546905614,-1.2105386562609277,-0.6963884531201951
0.009392512722189028,0.004120045134238581,0.014664980310139474
-0.5254666329007904,-0.6250615836118301,-0.4258716821897508
