0,1,2,3,4,5
,,,,,
每个id对应的因子得分,,,,,
factor1,factor2,factor3,factor4,factor5,factor6
0.012776890906774063,-0.7327471101727707,-0.3454228281796669,-1.1500593516185136,0.13474060853334985,-0.458797434905433
0.09500638105218256,-1.1062515031127802,-0.006592383013635499,0.15391961518567623,0.10603562613842665,-0.3707125119241357
0.13636361628546123,-0.8768487887706274,-1.4179765077027073,0.4246279009751659,0.008848290135194482,-0.4261898964179338
-0.4441770870647951,-0.8849095079664983,-1.2361979065185993,0.9366477421621552,-0.049570055504364094,-0.34652620095013253
-0.29325317563407566,-0.8625635204560707,-1.359328600218453,0.8298273508046199,-0.010683641036410882,-0.37364329862670986
-0.4262678833357352,-1.024896112034698,-0.49044744275267926,0.7650056115474306,0.0346962597765726,-0.29991739398212386
-0.15514543328510952,-0.583157936962851,0.5209213617849154,-1.2657958047743882,0.2636560516373989,-0.28910628860460635
0.18847462123292177,-0.5931701123381644,0.5551448455459032,-1.5964817969822416,0.33098126828381397,-0.3331244903688244
0.03277671196935833,-0.7660258069254523,1.978579005230709,-1.9561282450556943,0.1913345966784118,-0.2572698551324287
-0.16170741537775937,-0.6433243535369088,0.991615083410286,-1.4584411336956156,0.12772608300471458,-0.28260149698232007
-0.012517100862288693,-0.6391874575632737,1.0312227068382924,-1.5505646014773984,0.09732195523894105,-0.35419511763239475
-0.13334121268704546,-0.6276068857196236,0.7794947673574218,-1.3372886326759266,0.258391289042193,-0.3005073820506824
-0.46620046766043016,-0.555975456695297,0.8397874167129041,-1.2497944172850601,0.15106042534863962,-0.2201107790693582
-0.18296067918893613,-0.7903244479179409,0.19934358152204557,1.3479084436531592,0.31313161443811244,-0.21182660839087558
0.09642116196047575,-0.8792833679190096,0.24381019684769797,1.2078458826453435,0.10612065895301874,-0.27336921299072076
-0.22698167582948592,-0.8047035065825616,0.3079713361883315,1.3509776034176293,0.30853102646859915,-0.1943067521170905
-0.49321311682497193,-0.6972839023967773,0.007550221821666398,1.5250915025149798,0.16553509340217643,-0.1552759981057814
0.09058620046568504,-0.8818084538897104,0.5680422194903394,1.0683962540674,0.19177875225611266,-0.2571266592482071
-0.4373780076879751,-1.0073035367804837,0.6440734883057991,1.3132084040974743,-0.9297631165631757,-0.09023251294492819
0.003965452895980048,-0.8880106190813448,0.5460847735207331,1.1857586579387214,0.2936102725909786,-0.22363782338135904
0.24982301276491753,-1.016528831937987,1.3305728980578648,0.7536332161358222,0.1502597904339034,-0.24071707177456672
0.23663225733185414,-0.8814983771229804,0.43288671380145,1.0408005292303337,0.3118484639479675,-0.27713874701419916
0.2508912911198205,-0.8737634173177213,0.7386002246956251,0.9075731783210601,0.28217366471269156,-0.3046534071530146
0.2757760121883975,-0.9547641102806954,1.078336194039803,0.8091255754742482,0.324158581208362,-0.2712735071710676
0.1816339295084705,-0.9186791888345329,0.7903704863732515,0.9639728535959194,0.29677311564142084,-0.2686793028350216
-0.04263161341326708,-1.1073108078006337,1.0787110373380222,0.9921429949072897,-0.7686780398857873,-0.18058916854266668
0.0750580737129416,-0.9421511985061741,0.7668360988065862,1.0230562975498878,0.10804104348873549,-0.23338549512376883
0.06304412126846465,-1.0402513309631396,0.7366100832946427,0.9970783351418288,-0.8092904172689523,-0.2418242225324454
0.27048856596235654,-0.8316412559344967,0.05664100945832368,1.1233833011570613,0.13911280541159318,-0.34045486852956025
0.2720467843755945,-0.7814984936390023,-0.25070170987946644,1.1833519876064864,0.029741476342907525,-0.35368623949559175
0.13515006834763604,-1.0180489752911877,1.3636487901903347,0.7591485819440102,-0.10814748337939319,-0.22886703724631077
0.26292141682519504,-0.926630799995962,0.5354191369930611,1.0452104032142184,0.0735445954224839,-0.3094789220476486
0.005389157320222778,-1.1793096834234975,1.3321157111471424,0.7090453845579634,-1.7187059476012023,-0.19067259989354723
0.2128478729089282,-1.0300302570728408,1.110620601808713,0.8720967832208308,-0.09791549024377551,-0.25097487040679567
0.2207387226555349,-1.1558297558392823,0.8236932843910342,0.8665679833937591,-1.501133226004949,-0.26409622012419665
0.07298744010238623,-0.9595072583366112,0.2961127086063909,0.6489988847912421,0.25882604438827783,-0.30948540020929677
-0.013365090908173416,-0.981024225222803,0.39745158540975845,0.6182156308051208,0.037557137366566545,-0.2734748458207712
-0.30785742362043117,-0.8732478940145366,0.2770897444215169,0.7927712725933372,0.2308382821878021,-0.22998959443722167
-0.36009137004730746,-0.8107220486252079,0.09127052383996212,0.7985112606104808,0.17906699206987595,-0.21869645964332934
-1.8075604756578165,0.2560371088889307,-0.43946567312311,-0.5187299072911454,0.2981903831158349,-0.1388579822701476
-1.775303219825964,0.35662429102841103,-1.0613039615441082,-0.3891874228121994,0.24487927981438362,-0.18129343582376853
-0.8435767567043759,-0.8201095836326252,-0.6317858993545589,0.768122544880721,-0.22482170939684076,-0.24113961590650623
-0.8963853713874077,-0.9196009715847532,-0.07261797287145956,0.6612526414305921,-0.13380255854034928,-0.1711488284755344
-0.888159134618512,-0.8989513388173468,0.010478883390851958,0.6155121597213693,-0.01850903504179234,-0.1779132628732621
-0.5761620983692152,-1.034410577983468,0.3545378739325925,0.39900096250700073,-0.020002583927195967,-0.21998653945572175
-0.6060930857741157,-1.0860464002387218,0.7324820733480535,0.35588777239153696,0.12862135835472907,-0.18437246257868403
-0.5808740639474763,-1.0690069681368832,0.8194098355640407,0.24663307561367354,0.10504620710408627,-0.18832632626372606
-0.10593957165368956,-1.1779144756457074,1.021287672054649,-0.07971979823502949,0.05974639607931179,-0.2895702982983143
-0.107041204166052,-1.2946104080894933,2.206951061844956,-0.54825000945405,0.20770709463110637,-0.2034560925695504
-0.4599042313540527,-1.1368544517056463,1.1367459385059837,0.05601264035174896,0.17364678937570288,-0.18187241635057028
-1.0311024690775714,-0.6734969899151899,0.8748857234491138,-0.5166224861946437,0.11106062253218467,-0.16558056621343517
-0.8210157404619111,-0.6913925294969828,0.5102594305399681,-0.4581259849108353,0.11434733927034191,-0.22238702823705853
-1.186196545687066,-0.49932395453715045,-0.16892516794254736,-0.11622062239170103,0.03456125890097796,-0.1987212330534037
-1.2615975469375256,-0.5804334826234281,0.4492185713433249,-0.26338076376265024,0.11682792766421979,-0.13051271586489846
-2.2918435359790372,0.5936022026084844,1.0790275845939201,0.2677351483042103,0.5246440725480759,0.05188558140935096
-2.5278350714193243,0.6940671748919655,-0.8396285542389751,-0.7647510897224502,0.17477007224611593,-0.08734486462397587
-2.5890604584063337,0.46979255341949877,0.37478398854540973,-1.0802821657582116,0.27175510795215124,-0.033558596165005415
-2.3618927562484258,0.760976802262646,-0.3032899109845385,-2.1737698224655166,0.2643367837082853,-0.12777813213754438
-1.58529683815497,-0.18457435227321498,0.16280815459215717,0.9010605882823791,0.1335859087602328,-0.045157889202325274
-1.2978172214626986,-0.301118240707081,0.5426585463125573,0.7183656901116866,0.2658319471439859,-0.08227513090245535
-1.1662089294751454,-0.37255206628439563,0.9267574053538916,0.5012143126214045,0.29961122245023103,-0.07713985997554124
-0.8072705638038861,-0.469380765633985,0.8847466320294594,0.3691188332208167,0.08426929629780168,-0.1641520153102578
-1.0271232292705836,-0.2528575258330801,-0.09329661464374771,0.7543444025461429,0.22793147881300282,-0.17858512385573638
-1.3464352242093183,-0.11690915565706131,-0.24501667360567966,0.819790837000237,0.10476993186827699,-0.13810786188914123
-1.1624857805103532,-0.6092126802767546,-0.7582979366402228,0.5335429514183904,-0.09686397432461988,-0.24134072583465505
-2.2352073747476817,0.5095457199426764,0.2566824889963974,-1.35222941770694,0.31964567315484044,-0.0881314258955774
-2.1895265154141628,0.3798169958726058,1.0911604506535502,-1.6216533585971018,0.3966961948298297,-0.04369064432017273
-1.3119831711991674,-0.5053712371970966,0.4108105567846161,0.8236908660913584,0.18554072239496044,-0.08631874306347005
-1.2220935812765228,-0.6100838476586119,1.071515691096576,0.5867213778040012,0.2273753588422779,-0.0756534441110046
-1.1950927072241542,-0.5357962940110561,0.4818684258295232,0.7533494092023958,0.2051040209170826,-0.10910726305019197
-0.8827290566048516,-0.6687421087488817,-0.2796633382963525,1.282989104135392,-0.07539525809558904,-0.1535688525753767
-0.8498526092845874,-0.7824740625093737,0.3248677169374698,1.0974931444416924,-0.07251792501221782,-0.11105462261972306
-0.9302972103903988,-0.7130549024703065,-0.00628094129540438,1.2787686902293178,0.07401555759771829,-0.11787223909373357
-0.9231139585974163,-0.7026477545922922,-0.07584144757153106,1.2438774151684595,-0.12904002660672018,-0.12869118788119224
-0.6511819365358175,-0.3987073629584834,-0.2636008404752633,1.0233867213266152,0.2071410216808974,-0.1659373937707666
-0.29673955177886113,-0.5234769014526168,-0.0608536088894099,0.8003645377851419,0.10944771643132217,-0.2261027830522697
0.08849684469906247,-0.6372345284135399,0.10199138680403824,0.5716750343079046,0.04680908942027212,-0.28708751840939617
-0.23826881360521113,-0.5555459677084197,0.11669477251823505,0.7329784929021749,0.1852431215623566,-0.22237724343333534
-0.28686536485499,-0.5367674448629741,0.18996306370684946,0.6628154162524261,0.15700508774996136,-0.21299115877294994
-0.4473929105286337,-0.5423462887105622,0.32241858217252256,0.7893886415339937,0.318689995509605,-0.1641766796894944
-0.9746208059379609,-0.37748515498245483,-0.6445318924542919,0.653261707793635,0.13623458251325235,-0.2371646672165675
-0.6262269570081814,-0.511999090623475,-0.30839945095095966,0.4309254982298165,0.17547175100784854,-0.2923687293151156
-1.0785032283484592,-0.45301179675934133,-0.10651803315425934,0.5815626868753029,0.1842846738729234,-0.18241638673242477
-0.9607649147835081,-0.5301986614911808,0.10687804873352298,0.4859032545960327,0.1461395315380595,-0.1906896507272384
-0.3382670136230495,-0.9986258686573262,-0.10321041287622115,0.6093775965456564,0.05892004276586023,-0.3055038963624363
-0.13824441224456477,-0.9834220258730317,-0.5928362937989313,0.6764783211349837,0.01310913720190982,-0.3630368540112894
-0.3687413817434497,-1.0644943625488155,0.38243790991619847,0.4812303982735565,0.10400676706962987,-0.2599962756705826
-0.12482866559308807,-1.0977434280901222,0.03967712466547133,0.5607722817532143,0.11782483004006147,-0.3260273084158182
0.47532026642726954,-1.0333346276936461,-0.8549776878549883,0.2217058452865994,0.04707783913218603,-0.5364645978595394
0.289410013867543,-0.9351505192106614,-1.113047228020134,0.30952577584130464,0.024905809786860786,-0.49606239689303805
0.22446262229928812,-1.0896241699981395,-0.20883512053961087,0.14673136178605486,0.056864118194146905,-0.4291309181043472
0.30146423728135147,-1.111467807149465,-0.20782151497567192,0.1305530663634919,0.08758656881780441,-0.44430320847447363
-0.23535808127370383,-0.41614860087824807,-0.11544167163440966,-0.05977140918573014,0.3156444193996632,-0.2533806789548697
